dispute_id,payment_id,reason_code,amount,respond_by,has_avs_match,has_cvv_match,has_delivery_confirmation,has_device_fingerprint_match,has_duplicate_transaction_proof,has_item_description_match,has_product_photos,has_refund_already_issued,has_return_communication,has_signature_confirmation,has_tracking_number,would_win
D022750,pay_10026273,unauthorized_transaction,5966.12,2026-09-30,True,False,True,,False,False,False,True,False,False,False,False
D011328,pay_88821791,item_not_as_described,4412.64,2026-04-02,True,True,False,False,True,,True,False,,,,True
D022639,pay_26014236,unauthorized_transaction,996.27,2026-05-06,False,False,False,False,True,False,True,True,True,True,True,False
D015535,pay_23144256,item_not_as_described,5537.98,2026-04-14,False,True,False,True,True,False,True,False,,False,False,False
D004991,pay_48651213,duplicate_charge,5346.24,2026-04-08,True,True,True,False,True,True,False,,,False,True,False
D016814,pay_42358575,duplicate_charge,3344.52,2026-01-16,False,False,False,,False,True,False,,False,True,False,False
D016198,pay_16689452,item_not_as_described,3161.38,2026-04-13,True,False,False,False,True,True,,,False,False,True,True
D010222,pay_81577922,duplicate_charge,6966.14,2026-01-17,,False,False,False,True,,,True,False,True,True,True
D010746,pay_78608690,duplicate_charge,2654.05,2026-03-17,False,False,True,,True,False,False,False,True,False,False,True
D018192,pay_37363130,item_not_received,5871.23,2026-10-02,True,True,,True,False,False,False,,False,False,True,False
D017954,pay_84590975,duplicate_charge,3374.47,2026-03-25,False,,False,True,False,True,True,True,,False,True,True
D020249,pay_92577957,duplicate_charge,1210.55,2026-09-16,False,True,False,False,True,False,False,True,True,,False,False
D029493,pay_88402140,item_not_as_described,2972.96,2026-06-21,True,True,True,,False,,False,True,,False,False,True
D028269,pay_01901287,item_not_received,6921.53,2026-02-21,False,False,True,,,False,True,False,False,True,True,True
D026972,pay_71657658,duplicate_charge,4313.63,2026-02-17,True,True,,False,True,True,True,True,False,,,True
D027000,pay_94701536,item_not_as_described,1854.02,2026-10-19,False,,False,True,True,False,True,True,False,True,False,False
D027240,pay_71113083,duplicate_charge,3376.19,2026-05-11,False,True,False,False,False,,False,False,False,False,,False
D019541,pay_61148864,unauthorized_transaction,2906.64,2026-09-06,False,,,True,False,False,True,False,True,False,True,False
D023511,pay_13601547,unauthorized_transaction,6216.3,2026-02-28,,,False,False,False,True,,True,True,,True,False
D015615,pay_02917561,unauthorized_transaction,7509.77,2026-07-10,False,False,False,False,False,False,True,,True,True,False,False
D000400,pay_28884210,unauthorized_transaction,7559.16,2026-07-23,False,True,True,False,,True,True,True,False,False,True,False
D001353,pay_98379692,unauthorized_transaction,4447.82,2026-04-29,True,,,,True,False,,,False,False,True,True
D022205,pay_47658743,unauthorized_transaction,6205.86,2026-01-27,True,True,False,True,False,True,False,False,False,True,False,False
D001507,pay_88828706,duplicate_charge,6418.79,2026-07-28,True,False,False,True,True,False,False,False,False,False,,True
D026363,pay_04996524,unauthorized_transaction,542.68,2026-06-25,False,False,True,False,,True,False,False,False,False,False,True
D018509,pay_81702773,duplicate_charge,1712.52,2026-05-24,,True,True,True,True,False,False,True,False,True,False,True
D009753,pay_63387308,duplicate_charge,1073.17,2026-01-06,True,True,False,False,True,False,,,True,False,False,False
D008415,pay_57195702,duplicate_charge,7268.74,2026-03-16,False,True,False,True,True,False,False,False,False,,False,False
D020213,pay_69079276,duplicate_charge,6442.95,2026-02-08,True,False,False,True,True,,True,True,True,True,False,True
D028999,pay_65013623,item_not_received,2669.42,2026-05-13,,False,False,False,False,True,False,True,False,False,False,False
D018802,pay_67828833,item_not_as_described,7758.74,2026-05-13,False,True,True,True,False,False,False,False,True,False,True,False
D007567,pay_54856771,item_not_received,6832.47,2026-05-05,False,False,False,True,True,False,True,True,False,False,False,False
D015858,pay_04983993,unauthorized_transaction,7220.79,2026-08-22,,False,False,False,True,True,False,False,True,True,False,False
D011219,pay_73224958,item_not_received,784.64,2026-01-27,True,False,False,,True,False,False,True,True,False,False,False
D008935,pay_05093120,duplicate_charge,5117.38,2026-09-28,False,,True,True,True,True,True,True,False,False,False,True
D026128,pay_62492822,item_not_received,7047.9,2026-08-28,True,False,False,False,True,False,,False,True,True,True,False
D017718,pay_29241435,item_not_received,7699.09,2026-09-22,False,,True,False,True,False,False,True,,True,True,True
D027397,pay_53632434,item_not_as_described,2222.38,2026-01-03,False,False,True,False,False,False,,False,True,True,True,True
D005572,pay_43904188,duplicate_charge,7902.53,2026-07-09,False,True,False,False,False,True,True,False,False,False,True,False
D017458,pay_41550267,item_not_received,2214.55,2026-07-20,,True,,True,,,False,False,False,True,False,True
D002853,pay_73020003,unauthorized_transaction,1474.84,2026-05-21,True,True,True,,False,False,True,,False,False,True,False
D009490,pay_27687138,item_not_received,4363.01,2026-03-03,,True,False,False,False,True,False,False,True,False,True,False
D029710,pay_22092344,unauthorized_transaction,4322.92,2026-09-26,True,True,False,True,,False,False,True,True,False,False,False
D012179,pay_28268954,item_not_received,3404.36,2026-07-08,False,False,False,,False,True,True,False,False,,True,False
D006263,pay_62628827,item_not_received,7285.08,2026-06-03,False,,True,False,,True,True,False,True,True,True,False
D013054,pay_61727214,item_not_as_described,6061.14,2026-05-07,True,False,False,False,,True,True,True,True,False,True,True
D004846,pay_22421569,item_not_as_described,7820.27,2026-10-04,,False,False,False,False,True,False,,True,False,True,False
D018658,pay_07816532,unauthorized_transaction,5752.32,2026-07-07,True,True,False,False,True,True,True,False,False,,True,True
D022453,pay_34737518,item_not_as_described,1382.82,2026-01-17,True,False,True,,,True,True,True,,False,,True
D027009,pay_01626787,item_not_as_described,2093.31,2026-04-14,False,False,True,True,False,True,,True,True,True,True,True
D001513,pay_28803839,unauthorized_transaction,1181.06,2026-08-10,False,False,True,False,False,True,True,False,True,False,False,True
D004882,pay_78281041,unauthorized_transaction,6414.69,2026-10-12,True,True,True,True,True,True,False,True,,True,False,True
D022222,pay_60664811,unauthorized_transaction,5935.49,2026-02-20,,True,True,True,True,False,True,False,True,True,True,True
D010168,pay_45379820,unauthorized_transaction,2214.65,2026-07-02,True,False,True,False,,,True,False,True,,True,False
D022605,pay_06058379,duplicate_charge,6982.91,2026-07-15,False,True,,,True,False,False,True,True,True,False,True
D003511,pay_31592460,duplicate_charge,7121.09,2026-07-04,True,False,False,False,,True,,True,False,True,False,True
D028942,pay_89377197,duplicate_charge,6773.74,2026-01-04,True,False,True,False,False,,False,False,True,False,False,False
D025885,pay_69322337,unauthorized_transaction,5307.99,2026-08-10,True,True,False,True,False,,True,False,,False,True,True
D005485,pay_24051006,unauthorized_transaction,6090.07,2026-01-23,,,True,False,False,True,False,,False,False,False,True
D026025,pay_47459391,unauthorized_transaction,1563.99,2026-03-10,True,False,,,True,False,True,False,,False,True,True
D028445,pay_09437886,item_not_as_described,1724.69,2026-08-07,True,True,False,,False,False,,True,False,,False,True
D009533,pay_24780527,item_not_received,3414.84,2026-01-16,False,,True,False,,True,True,False,False,False,True,True
D019456,pay_18685454,unauthorized_transaction,4294.18,2026-04-02,True,False,True,True,False,,False,True,False,True,False,True
D012225,pay_29279206,item_not_received,6944.63,2026-02-25,True,False,True,True,True,False,True,True,True,True,True,False
D020842,pay_20423336,unauthorized_transaction,3121.51,2026-03-21,,False,False,False,False,True,False,False,False,True,False,False
D026910,pay_61101489,duplicate_charge,5644.98,2026-10-15,True,False,False,False,True,False,False,False,True,False,False,False
D025405,pay_88981946,duplicate_charge,4523.8,2026-07-22,True,False,True,False,True,False,True,True,True,False,True,False
D006169,pay_58801549,item_not_as_described,6746.14,2026-01-02,,False,True,True,True,True,,,True,True,False,False
D010006,pay_16905428,item_not_as_described,4550.0,2026-02-21,False,True,,False,True,False,,False,True,True,True,False
D028590,pay_87213492,item_not_as_described,7873.81,2026-08-08,False,,True,False,True,True,False,,False,False,True,False
D008223,pay_64315881,duplicate_charge,1080.01,2026-07-04,False,True,False,False,True,False,False,False,False,True,False,True
D016285,pay_08893461,unauthorized_transaction,2412.86,2026-09-01,True,True,False,False,,False,True,False,False,False,True,False
D028637,pay_92127199,unauthorized_transaction,5770.63,2026-04-16,True,True,True,True,True,True,True,False,False,False,True,True
D014410,pay_99091142,duplicate_charge,1171.38,2026-10-16,True,True,,False,True,True,False,,False,True,True,True
D002436,pay_64558876,item_not_as_described,7010.19,2026-07-14,,True,True,,True,,,False,False,True,True,False
D015388,pay_28832099,item_not_received,7314.09,2026-02-17,True,True,True,True,True,,True,,True,True,True,True
D010287,pay_55208292,item_not_as_described,4896.72,2026-07-01,,True,True,False,True,False,False,False,True,True,False,True
D028040,pay_53349859,item_not_received,5947.84,2026-09-24,True,False,False,,False,True,True,False,False,,True,True
D008011,pay_02921118,unauthorized_transaction,4728.79,2026-02-15,False,False,True,True,False,False,True,True,False,True,,True
D002392,pay_20065715,item_not_as_described,2878.02,2026-09-12,,False,False,False,True,False,False,,True,False,False,False
D009747,pay_31865670,unauthorized_transaction,7791.22,2026-05-03,,False,True,True,True,,,False,True,False,True,True
D027175,pay_73586714,item_not_as_described,6055.94,2026-08-29,,False,True,,True,False,True,False,False,False,True,True
D024106,pay_81222375,unauthorized_transaction,4113.44,2026-09-05,False,True,True,,,True,False,False,False,False,False,False
D002792,pay_83424112,duplicate_charge,1859.11,2026-01-08,False,True,True,,True,False,,False,False,,,False
D010494,pay_65089771,duplicate_charge,2388.95,2026-09-15,,True,False,,,True,False,,False,,True,True
D023156,pay_38066939,item_not_received,3347.88,2026-09-23,,False,True,,True,True,True,True,,True,True,True
D008820,pay_45384379,duplicate_charge,4481.78,2026-01-11,True,,False,True,True,True,False,False,False,False,False,False
D020265,pay_88073232,duplicate_charge,3948.3,2026-03-04,,False,True,True,False,True,True,True,False,False,True,True
D010266,pay_09125483,duplicate_charge,7227.26,2026-06-19,,False,False,True,True,False,True,False,True,True,True,True
D000854,pay_11452539,item_not_as_described,4398.89,2026-06-26,True,False,False,True,False,False,True,True,True,,True,True
D005222,pay_28043308,unauthorized_transaction,7734.76,2026-10-10,False,True,,True,False,False,True,True,False,True,False,False
D029904,pay_58764830,item_not_as_described,7272.78,2026-01-14,True,True,False,False,True,True,True,False,True,True,False,True
D018316,pay_51360333,unauthorized_transaction,5804.64,2026-05-13,False,False,False,True,False,,False,False,False,False,True,False
D019419,pay_72078945,item_not_received,1472.28,2026-10-09,True,False,True,False,True,False,True,True,True,,True,True
D017188,pay_09758999,duplicate_charge,6738.59,2026-02-06,False,True,True,True,False,,,,False,,,True
D028217,pay_00993383,item_not_as_described,3446.59,2026-03-12,False,False,True,True,False,True,True,False,True,True,False,True
D019381,pay_60711632,item_not_as_described,5034.05,2026-01-25,False,False,False,,False,False,True,False,,False,True,True
D010344,pay_18266039,item_not_as_described,792.11,2026-06-28,,,False,False,True,False,True,True,True,,False,True
D008605,pay_83418286,item_not_received,1227.87,2026-07-14,False,True,True,False,True,True,False,True,,False,True,True
D026479,pay_65166114,unauthorized_transaction,3188.52,2026-06-24,,True,False,True,,True,False,,,False,True,True
D013835,pay_31970687,duplicate_charge,7946.61,2026-05-01,,True,True,False,False,False,False,,False,,False,True
D006730,pay_75055819,duplicate_charge,7599.42,2026-01-22,False,,False,False,True,True,True,False,,True,False,False
D014356,pay_60813736,unauthorized_transaction,7679.44,2026-05-09,True,False,True,False,False,False,False,True,True,True,False,True
D028116,pay_01432025,item_not_as_described,1043.78,2026-03-31,False,True,True,,True,False,False,True,False,False,False,False
D018171,pay_04209774,duplicate_charge,5990.27,2026-08-06,True,True,True,False,False,True,True,False,False,True,False,False
D026182,pay_31006179,item_not_as_described,4235.58,2026-01-10,True,False,,True,True,True,True,,True,False,True,True
D005757,pay_99109923,item_not_as_described,819.03,2026-04-29,True,False,False,True,,True,False,False,True,True,True,True
D008894,pay_09855566,duplicate_charge,3079.25,2026-09-29,True,True,False,False,True,True,True,False,True,,,False
D021658,pay_28082781,item_not_received,6982.78,2026-05-06,False,False,True,True,False,False,True,True,True,True,False,True
D029559,pay_80250119,duplicate_charge,4048.23,2026-03-27,,False,False,,True,True,False,True,,True,True,True
D021157,pay_08127898,duplicate_charge,1404.39,2026-08-16,True,True,,False,False,False,False,False,False,True,False,False
D024993,pay_55663133,duplicate_charge,3817.69,2026-08-15,True,,True,True,False,True,True,,True,False,False,False
D009209,pay_71026136,item_not_received,6115.21,2026-03-29,False,,True,,False,,,True,True,True,True,True
D029551,pay_85282151,duplicate_charge,7607.76,2026-01-27,True,False,,,False,True,True,True,True,False,True,True
D019183,pay_16144392,unauthorized_transaction,587.82,2026-09-13,False,False,False,True,False,True,True,False,False,True,True,False
D000921,pay_85210492,item_not_as_described,4640.63,2026-02-18,True,False,False,True,True,,True,False,False,True,,True
D011917,pay_62430971,duplicate_charge,7613.77,2026-05-26,,,True,True,True,False,True,,True,False,,False
D006215,pay_17966072,item_not_received,2493.66,2026-02-02,False,True,True,,True,True,True,True,,True,False,True
D017227,pay_61906270,duplicate_charge,4291.82,2026-07-08,True,False,True,False,True,False,False,False,,False,True,False
D020275,pay_96509975,unauthorized_transaction,2568.2,2026-10-02,True,,,True,False,True,False,True,,,False,False
